time[h],VCD,Glc,Gln,Amm,Lac,product,Product_ID,Exp_ID,Cmd_Temp,Cmd_pH,Cmd_Stirring,Cmd_Feed_Vol,Cmd_Feed_Glc_Mass,Cmd_Feed_Gln_Mass,Volume
312.0,0.5089070570120882,83.01670090647757,5.377236551316075,19.840869754730832,29.136854121827177,436.61853841942826,NP,ExpTest64,36.63036165520751,6.969258401759845,172.0845874449669,0.0,0.0,0.0,0.22499999999999998
336.0,0.3821355934960578,82.54812986545265,4.523006934454168,20.78245728789286,29.13275052617613,449.61908845928167,NP,ExpTest64,36.63036165520751,6.969258401759845,172.0845874449669,0.0,0.0,0.0,0.21999999999999997
0.0,0.2233288772396641,40.117361591117586,4.841623248627261,0.1,0.1,0.0,NP,ExpTest65,36.10949977437684,7.034566957589616,152.0015917089858,0.0,0.0,0.0,0.25
24.0,0.5845459840952194,37.00305821957439,3.6614261393916334,1.123628943275229,4.009951746189998,4.118880354402988,NP,ExpTest65,36.10949977437684,7.034566957589616,152.0015917089858,0.005,0.5712631962166506,0.6815860087713862,0.245
48.0,1.0984947587603535,33.34593899114565,4.691450791535725,2.502352743174058,10.227268504472548,17.11993970773002,NP,ExpTest65,36.10949977437684,7.034566957589616,152.0015917089858,0.005,0.5712631962166506,0.6815860087713862,0.245
72.0,1.5851143174684978,29.25250091079633,5.61262938207134,4.100346269722351,15.979173617288792,43.58094877721779,NP,ExpTest65,36.10949977437684,7.034566957589616,152.0015917089858,0.005,0.5712631962166506,0.6815860087713862,0.245
96.0,1.9081592394314244,26.324488455202925,6.670991455063731,5.847490923854993,18.78133122298818,82.43242200619167,NP,ExpTest65,36.10949977437684,7.034566957589616,152.0015917089858,0.005,0.5712631962166506,0.6815860087713862,0.245
120.0,2.0365229985950406,24.598038266177944,7.781523680462439,7.723726444630172,19.142510777501645,128.87791374343303,NP,ExpTest65,36.10949977437684,7.034566957589616,152.0015917089858,0.005,0.5712631962166506,0.6815860087713862,0.245
144.0,1.993658753358281,23.56495623571764,8.788396973082506,9.700258743912268,18.524276228812223,177.61508014374576,NP,ExpTest65,36.10949977437684,7.034566957589616,152.0015917089858,0.005,0.5712631962166506,0.6815860087713862,0.245
168.0,1.8254952544009269,22.970797818170418,9.624885922633997,11.738799428085755,17.736652963752032,224.21893425951583,NP,ExpTest65,35.260525063502776,7.034566957589616,152.0015917089858,0.005,0.5712631962166506,0.6815860087713862,0.245
192.0,1.528416154719257,23.633636170623305,10.389623096630542,13.700579989861538,16.17023765750937,268.5737065148947,NP,ExpTest65,35.260525063502776,6.9220065382895815,152.0015917089858,0.005,0.5712631962166506,0.6815860087713862,0.245
216.0,1.2395458159307773,24.50631895769504,10.947944919386345,15.67653916501353,15.130441629022055,304.9852073425283,NP,ExpTest65,35.260525063502776,6.9220065382895815,152.0015917089858,0.0,0.0,0.0,0.245
240.0,1.0018922298646744,23.73783153833173,9.27686111007179,17.573974289745703,14.605584723001552,339.3903254264781,NP,ExpTest65,35.260525063502776,6.9220065382895815,152.0015917089858,0.0,0.0,0.0,0.24
264.0,0.7961948862595067,23.1235517756945,7.85257997440217,19.17444102351043,14.217188376503552,367.0871256800855,NP,ExpTest65,35.260525063502776,6.9220065382895815,152.0015917089858,0.0,0.0,0.0,0.235
288.0,0.6247709720302912,22.640829695498475,6.639629076386947,20.524183611192992,13.92693901171129,389.0199639847455,NP,ExpTest65,35.260525063502776,6.9220065382895815,152.0015917089858,0.0,0.0,0.0,0.22999999999999998
312.0,0.4855112468466696,22.266221410919496,5.607786749967258,21.66200739713158,13.70845597656606,406.17346851377835,NP,ExpTest65,35.260525063502776,6.9220065382895815,152.0015917089858,0.0,0.0,0.0,0.22499999999999998
336.0,0.3744209098697675,21.97825407561465,4.731115449451415,22.62063657642788,13.5431800649488,419.45926141841153,NP,ExpTest65,35.260525063502776,6.9220065382895815,152.0015917089858,0.0,0.0,0.0,0.21999999999999997
0.0,0.3855852855777067,27.52349882284305,5.07926552358519,0.1,0.1,0.0,NP,ExpTest66,36.227612288176495,6.968171487047616,175.41747015168946,0.0,0.0,0.0,0.25
24.0,0.9427255649383414,22.681905357739335,3.6683648500554784,1.2764099058058531,6.126676372206193,7.830866782005784,NP,ExpTest66,36.227612288176495,6.968171487047616,175.41747015168946,0.0,0.0,0.0,0.245
48.0,1.6768079386229116,16.17100790747894,2.4618443660451583,2.3793734331379373,13.184737279712978,30.320177758225498,NP,ExpTest66,36.227612288176495,6.968171487047616,175.41747015168946,0.005,1.2602555251912195,0.5991004531696412,0.24
72.0,2.3823319084945465,15.169875193940664,3.8199785637063655,3.7749159184946985,16.635375482472945,71.19869115488991,NP,ExpTest66,36.227612288176495,6.968171487047616,175.41747015168946,0.005,1.2602555251912195,0.5991004531696412,0.24
96.0,2.928227208338003,15.051296520742357,5.264211623249414,5.449716715320328,16.932949590788233,129.6525696627907,NP,ExpTest66,36.227612288176495,6.968171487047616,175.41747015168946,0.005,1.2602555251912195,0.5991004531696412,0.24
120.0,3.225339862730457,15.111849378152543,6.570624433324126,7.328814611698752,16.29600436740821,200.9217013995382,NP,ExpTest66,36.227612288176495,6.968171487047616,175.41747015168946,0.005,1.2602555251912195,0.5991004531696412,0.24
144.0,3.2553381908460057,15.30861534665986,7.666991079663281,9.319912133668543,15.63196335591133,278.28687880490924,NP,ExpTest66,36.227612288176495,6.968171487047616,175.41747015168946,0.005,1.2602555251912195,0.5991004531696412,0.24
168.0,3.0633218821173913,15.834382848256563,8.551762606705768,11.351358298731194,15.16185983856111,354.82048435776215,NP,ExpTest66,36.227612288176495,6.968171487047616,175.41747015168946,0.005,1.2602555251912195,0.5991004531696412,0.24
192.0,2.7243501418742553,16.83729141185638,9.242630592591691,13.377795594742771,14.91815711065101,424.93412935714287,NP,ExpTest66,36.227612288176495,6.968171487047616,175.41747015168946,0.005,1.2602555251912195,0.5991004531696412,0.24
216.0,2.314197516535733,18.380176299870424,9.76484576092363,15.374622926335348,14.865675195164473,485.0528640939624,NP,ExpTest66,36.227612288176495,6.968171487047616,175.41747015168946,0.005,1.2602555251912195,0.5991004531696412,0.24
240.0,1.8927009347249335,20.454348626182075,10.147102927015476,17.329469174197456,14.950204110707004,533.5941933081027,NP,ExpTest66,35.918466232061945,6.968171487047616,175.41747015168946,0.005,1.2602555251912195,0.5991004531696412,0.24
264.0,1.4946516296688346,23.222886164143738,10.444322166410103,19.212254846262987,14.888644599776985,571.3698690755639,NP,ExpTest66,35.918466232061945,6.968171487047616,175.41747015168946,0.005,1.2602555251912195,0.5991004531696412,0.24
288.0,1.1526187347235572,26.288363704325857,10.636163024780462,21.05878230045726,15.010261695910271,598.1259863052062,NP,ExpTest66,35.918466232061945,6.968171487047616,175.41747015168946,0.0,0.0,0.0,0.24
312.0,0.8862440872188424,25.234321794630464,8.950784378907617,22.92471033747409,15.0230870524648,628.2948369088098,NP,ExpTest66,35.918466232061945,6.741633241940859,175.41747015168946,0.0,0.0,0.0,0.235
336.0,0.6793562723731172,24.81977837613211,7.579776657362154,24.453336595520163,14.543377626795133,652.8291264320418,NP,ExpTest66,35.918466232061945,6.741633241940859,175.41747015168946,0.0,0.0,0.0,0.22999999999999998
0.0,0.2422606767985597,20.984923460166097,3.2061571348391418,0.1,0.1,0.0,NP,ExpTest67,36.14269549717393,7.0644642474188055,161.3977790944079,0.0,0.0,0.0,0.25
24.0,0.7003404656489345,17.194905210193326,2.220479753243239,0.9037128371226852,4.836093936993033,3.800640852037591,NP,ExpTest67,36.14269549717393,7.0644642474188055,161.3977790944079,0.005,0.8619113252876879,0.6256705494111601,0.245
48.0,1.437450010799082,13.929063237999408,3.2441568672375394,2.151544523640499,11.967479300955034,18.428574902392725,NP,ExpTest67,36.14269549717393,7.0644642474188055,161.3977790944079,0.005,0.8619113252876879,0.6256705494111601,0.245
72.0,2.231888060364708,11.110930118907184,4.433237796586265,3.7336555226621937,15.77001442936274,51.74378116826017,NP,ExpTest67,36.14269549717393,7.0644642474188055,161.3977790944079,0.005,0.8619113252876879,0.6256705494111601,0.245
96.0,2.8875829064218426,9.508826340270456,5.834877511915206,5.616757153168637,15.375558225663587,104.42039840026018,NP,ExpTest67,36.14269549717393,7.0644642474188055,161.3977790944079,0.005,0.8619113252876879,0.6256705494111601,0.245
120.0,3.284543345972544,8.023500019379254,7.123878061901463,7.72595874320739,13.892310106975168,172.26252328856074,NP,ExpTest67,36.14269549717393,7.0644642474188055,161.3977790944079,0.005,0.8619113252876879,0.6256705494111601,0.245
144.0,3.38182840913165,6.57923160892615,8.200845032914064,9.949160599878136,12.488623341524454,248.46778133282012,NP,ExpTest67,36.14269549717393,7.0644642474188055,161.3977790944079,0.005,0.8619113252876879,0.6256705494111601,0.245
168.0,3.219937598692151,5.454051404926723,9.063203244570238,12.19747639436399,11.392450976639529,325.489993729023,NP,ExpTest67,36.14269549717393,7.0644642474188055,161.3977790944079,0.005,0.8619113252876879,0.6256705494111601,0.245
192.0,2.881538004648021,4.838140602310464,9.727912264329476,14.415972459645907,10.654363130396453,397.0180118833288,NP,ExpTest67,36.14269549717393,6.7241372080679325,161.3977790944079,0.005,0.8619113252876879,0.6256705494111601,0.245
216.0,2.339336208537314,6.4539311027179105,10.38507063093508,16.300381131834467,9.133780394376666,467.04243553324994,NP,ExpTest67,36.14269549717393,6.7241372080679325,161.3977790944079,0.005,0.8619113252876879,0.6256705494111601,0.245
240.0,1.861474839570883,7.806288916528054,10.74526122503266,18.201223910588997,9.11030314356842,520.9671682536049,NP,ExpTest67,36.14269549717393,6.7241372080679325,161.3977790944079,0.005,0.8619113252876879,0.6256705494111601,0.245
264.0,1.4540508126003044,9.45484884913776,10.97860874802744,20.09214140264029,9.296768539778114,560.8654508327892,NP,ExpTest67,36.14269549717393,6.7241372080679325,161.3977790944079,0.005,0.8619113252876879,0.6256705494111601,0.245
288.0,1.1176392355225828,11.39420662180921,11.128073281842047,21.962446839114246,9.528436606729068,588.9373407302825,NP,ExpTest67,36.35137475250541,6.7241372080679325,161.3977790944079,0.0,0.0,0.0,0.245
312.0,0.8598837773364336,10.509759229379991,9.356715991746489,23.868577437050128,9.583814208404434,619.4322593611026,NP,ExpTest67,36.35137475250541,6.7241372080679325,161.3977790944079,0.0,0.0,0.0,0.24
336.0,0.6536900479795101,9.906384074735184,7.871972276537536,25.467056522930424,9.50592971401724,642.8166315376121,NP,ExpTest67,36.35137475250541,6.7241372080679325,161.3977790944079,0.0,0.0,0.0,0.235
0.0,0.2098264646348745,55.707014898965326,7.323347794120163,0.1,0.1,0.0,NP,ExpTest68,37.34299917927207,6.99658369216734,151.1443879166634,0.0,0.0,0.0,0.25
24.0,0.5321263674902786,52.85348162807749,5.754485903750429,1.5219708685855382,3.686923580016616,3.998019919261341,NP,ExpTest68,37.34299917927207,6.99658369216734,151.1443879166634,0.0,0.0,0.0,0.245
48.0,0.9769696863922184,48.14524312136803,4.275047268902365,2.7852339893276925,9.468233795779442,16.18622669116843,NP,ExpTest68,37.34299917927207,6.99658369216734,151.1443879166634,0.005,2.1983494727776085,0.4000890578541187,0.24
72.0,1.401804671242491,50.49256765727582,4.314035094476113,4.0669172453809,15.722042179076022,39.534828678502606,NP,ExpTest68,37.34299917927207,6.99658369216734,151.1443879166634,0.005,2.1983494727776085,0.4000890578541187,0.24
96.0,1.7112774069579697,53.00539617751321,4.493928166896672,5.3499799407235376,20.752139714049523,73.80406726383153,NP,ExpTest68,37.34299917927207,6.99658369216734,151.1443879166634,0.005,2.1983494727776085,0.4000890578541187,0.24
120.0,1.869274523754594,56.19849126302069,4.826799832644574,6.6276611548157875,24.02590889391576,115.65449917176711,NP,ExpTest68,37.34299917927207,6.99658369216734,151.1443879166634,0.005,2.1983494727776085,0.4000890578541187,0.24
144.0,1.8861128347719396,60.057677714971824,5.234144957218102,7.903854484589853,25.94568396053182,160.8726715766641,NP,ExpTest68,37.34299917927207,6.99658369216734,151.1443879166634,0.005,2.1983494727776085,0.4000890578541187,0.24
168.0,1.7920566827799391,64.44039619787081,5.6403569903151265,9.177282546594263,27.057065173141694,205.6635869540268,NP,ExpTest68,37.34299917927207,6.99658369216734,151.1443879166634,0.005,2.1983494727776085,0.4000890578541187,0.24
192.0,1.623111329126569,69.23828185951203,6.0023410177430865,10.442198886955149,27.731171927948747,247.14466666023392,NP,ExpTest68,36.73408601096007,6.99658369216734,151.1443879166634,0.005,2.1983494727776085,0.4000890578541187,0.24
216.0,1.4192053302107612,74.20978019866943,6.28158317045183,11.70984133225446,28.365300905986473,282.8835033412333,NP,ExpTest68,36.73408601096007,6.99658369216734,151.1443879166634,0.0,0.0,0.0,0.24
240.0,1.21655091056204,72.32234761759261,5.315291982318175,12.941327244935875,28.816497571537926,319.1762946026001,NP,ExpTest68,36.73408601096007,6.99658369216734,151.1443879166634,0.0,0.0,0.0,0.235
264.0,1.0137920045341846,70.91864075968549,4.529569619675543,13.974351162652448,28.902885165642605,350.1825326218232,NP,ExpTest68,36.73408601096007,6.961612982578791,151.1443879166634,0.0,0.0,0.0,0.22999999999999998
288.0,0.8248501994171065,69.94996760913547,3.88575901743895,14.836586991678468,28.7220555987012,376.2220352839733,NP,ExpTest68,36.73408601096007,6.961612982578791,151.1443879166634,0.0,0.0,0.0,0.22499999999999998
312.0,0.6612448459979661,69.20823255649364,3.334971661643715,15.56803592156218,28.523692174239876,397.32620431357986,NP,ExpTest68,36.73408601096007,6.961612982578791,151.1443879166634,0.0,0.0,0.0,0.21999999999999997
336.0,0.5238460611891633,68.64022046115886,2.860543568115693,16.18898908203212,28.33785229076029,414.17472537045853,NP,ExpTest68,36.73408601096007,6.961612982578791,151.1443879166634,0.0,0.0,0.0,0.21499999999999997
0.0,0.3431547822547937,33.03102766999612,5.223346588446125,0.1,0.1,0.0,NP,ExpTest69,36.25783712667849,6.971960375226505,187.97607791599097,0.0,0.0,0.0,0.25
24.0,0.871907599770977,28.455726994819553,3.8131628775329705,1.2852882749227923,5.813281987395506,6.634204412736981,NP,ExpTest69,36.25783712667849,6.971960375226505,187.97607791599097,0.0,0.0,0.0,0.245
48.0,1.5939125552268545,21.81739800551654,2.53252236737493,2.4003988959537788,13.310083350924415,27.043294686518287,NP,ExpTest69,36.25783712667849,6.971960375226505,187.97607791599097,0.005,1.77716572480033,0.5805360202818413,0.24
72.0,2.2908587454371507,22.1786079190106,3.675170838678473,3.7711742456067023,18.21945233418139,65.70496806101573,NP,ExpTest69,36.25783712667849,6.971960375226505,187.97607791599097,0.005,1.77716572480033,0.5805360202818413,0.24
96.0,2.819972485196655,23.491702909515237,4.959195598562993,5.37425954361122,19.843534328645458,121.98673325820322,NP,ExpTest69,36.25783712667849,6.971960375226505,187.97607791599097,0.005,1.77716572480033,0.5805360202818413,0.24
120.0,3.100942330037951,25.24175550275509,6.182395975302139,7.153247543068175,20.007062963945568,190.88067410714905,NP,ExpTest69,36.25783712667849,6.971960375226505,187.97607791599097,0.005,1.77716572480033,0.5805360202818413,0.24
144.0,3.1235829342308383,27.23956458650776,7.234851599273861,9.034177373347706,19.85758432560182,265.60490947518656,NP,ExpTest69,36.25783712667849,6.971960375226505,187.97607791599097,0.005,1.77716572480033,0.5805360202818413,0.24
168.0,2.9338188678132138,29.590620887309896,8.09507360398443,10.954563067599931,19.754396702494784,339.39365159994196,NP,ExpTest69,36.25783712667849,6.971960375226505,187.97607791599097,0.005,1.77716572480033,0.5805360202818413,0.24
192.0,2.6044860350987924,32.412425199189514,8.773487777888123,12.873551520806815,19.771920112220865,406.85218627324775,NP,ExpTest69,36.25783712667849,6.971960375226505,187.97607791599097,0.005,1.77716572480033,0.5805360202818413,0.24
216.0,2.2082833872260603,35.75295345417756,9.291774808346975,14.768231609297402,19.897790390240203,464.5686075182567,NP,ExpTest69,36.25783712667849,6.971960375226505,187.97607791599097,0.005,1.77716572480033,0.5805360202818413,0.24
240.0,1.802759012752006,39.59633182749641,9.676120596656665,16.627385662773868,20.09164094179169,511.0504623654588,NP,ExpTest69,36.25783712667849,6.971960375226505,187.97607791599097,0.005,1.77716572480033,0.5805360202818413,0.24
264.0,1.4259661584182843,43.885704337098296,9.953412619049816,18.44653173771129,20.308088859844094,546.2950884761933,NP,ExpTest69,36.25783712667849,6.971960375226505,187.97607791599097,0.0,0.0,0.0,0.24
288.0,1.1175168036994512,42.45023924389818,8.403045236889186,20.2421729586897,20.358455803642357,583.0902637495162,NP,ExpTest69,36.25783712667849,6.859998245418866,187.97607791599097,0.0,0.0,0.0,0.235
312.0,0.8586958120470355,41.69581105278164,7.137104851929493,21.71908019074868,19.938393085612457,612.8255161841913,NP,ExpTest69,36.67511197548747,6.859998245418866,187.97607791599097,0.0,0.0,0.0,0.22999999999999998
336.0,0.6498641857997497,41.07148557903987,6.042972450976786,22.97094091059243,19.692006837911993,635.3499443850959,NP,ExpTest69,36.67511197548747,6.859998245418866,187.97607791599097,0.0,0.0,0.0,0.22499999999999998
0.0,0.2668457732329086,37.59057361915424,4.199727593529926,0.1,0.1,0.0,NP,ExpTest70,36.55192348522127,7.086093590566773,183.6067606866988,0.0,0.0,0.0,0.25
24.0,0.9249887095904284,32.24210699728121,2.847378662170588,1.195256796575859,6.780490786120582,2.536961271740723,NP,ExpTest70,36.55192348522127,7.086093590566773,183.6067606866988,0.0,0.0,0.0,0.245
